row_id,true_label,bert_pred_raw,bert_confidence_raw,bert_margin_raw,bert_entropy_raw,bert_scores_raw,bert_pred_boosted,bert_confidence_boosted,bert_margin_boosted,bert_entropy_boosted,bert_scores_boosted
3787,Confident,Confident,0.9951177835464478,0.9928862284868956,0.03664004333067855,"{""Bored"": 0.0022315550595521927, ""Confident"": 0.9951177835464478, ""Confused"": 0.00046064573689363897, ""Curious"": 0.0005155830294825137, ""Frustrated"": 0.0016745051834732294}",Confident,0.9967645747467792,0.9952744094171158,0.025284644235045332,"{""Bored"": 0.001490165329663372, ""Confident"": 0.9967645747467792, ""Confused"": 0.00015380268199922533, ""Curious"": 0.00028690902927718415, ""Frustrated"": 0.001304548212281095}"
2736,Frustrated,Confused,0.5909295082092285,0.29327696561813354,0.960700302350296,"{""Bored"": 0.011855117976665497, ""Confident"": 0.0012852259678766131, ""Confused"": 0.5909295082092285, ""Curious"": 0.09827762842178345, ""Frustrated"": 0.29765254259109497}",Frustrated,0.4702843872123219,0.07014633281027238,1.047057099876336,"{""Bored"": 0.016054990573292245, ""Confident"": 0.0026108079446477083, ""Confused"": 0.4001380544020495, ""Curious"": 0.11091175986768867, ""Frustrated"": 0.4702843872123219}"
4884,Frustrated,Frustrated,0.9264577627182007,0.8886941075325012,0.34412371429658195,"{""Bored"": 0.0069391620345413685, ""Confident"": 0.02410997822880745, ""Confused"": 0.03776365518569946, ""Curious"": 0.004729397129267454, ""Frustrated"": 0.9264577627182007}",Frustrated,0.9425118270031322,0.9109761272821234,0.28282644271595686,"{""Bored"": 0.006050920167021791, ""Confident"": 0.03153569972100879, ""Confused"": 0.016464874404587135, ""Curious"": 0.0034366787042501555, ""Frustrated"": 0.9425118270031322}"
311,Confused,Confused,0.9858178496360779,0.9807179672643542,0.09326764226048208,"{""Bored"": 0.00357425888068974, ""Confident"": 0.0017979068215936422, ""Confused"": 0.9858178496360779, ""Curious"": 0.005099882371723652, ""Frustrated"": 0.003710130462422967}",Confused,0.9630819469008463,0.9499086339805695,0.20807902350401852,"{""Bored"": 0.006983651600167449, ""Confident"": 0.013173312920276743, ""Confused"": 0.9630819469008463, ""Curious"": 0.008303773097870086, ""Frustrated"": 0.008457315480839436}"
3972,Confident,Frustrated,0.8340420126914978,0.6775704175233841,0.49513243796351036,"{""Bored"": 0.005111333914101124, ""Confident"": 0.1564715951681137, ""Confused"": 0.0028818428982049227, ""Curious"": 0.0014931417535990477, ""Frustrated"": 0.8340420126914978}",Frustrated,0.8004990787398089,0.6074121439476806,0.533721910523594,"{""Bored"": 0.0042049455136462036, ""Confident"": 0.1930869347921282, ""Confused"": 0.0011854041009147244, ""Curious"": 0.0010236368535019834, ""Frustrated"": 0.8004990787398089}"
4959,Frustrated,Frustrated,0.9888006448745728,0.9845673707313836,0.07548635842053057,"{""Bored"": 0.003911369480192661, ""Confident"": 0.004233274143189192, ""Confused"": 0.002165628597140312, ""Curious"": 0.0008890175959095359, ""Frustrated"": 0.9888006448745728}",Frustrated,0.9896327603243227,0.9841853989642685,0.06898824955116684,"{""Bored"": 0.0033554237611529126, ""Confident"": 0.005447361360054224, ""Confused"": 0.0009289075973869543, ""Curious"": 0.0006355469570832943, ""Frustrated"": 0.9896327603243227}"
770,Curious,Curious,0.9581694602966309,0.9241693913936615,0.20141614922673162,"{""Bored"": 0.001656605047173798, ""Confident"": 0.0015592833515256643, ""Confused"": 0.03400006890296936, ""Curious"": 0.9581694602966309, ""Frustrated"": 0.004614583216607571}",Curious,0.9680194901216819,0.9474097353377847,0.1734172362213789,"{""Bored"": 0.0020083620355861474, ""Confident"": 0.002835563151822086, ""Confused"": 0.02060975478389718, ""Curious"": 0.9680194901216819, ""Frustrated"": 0.006526829907012778}"
2665,Frustrated,Frustrated,0.9513269662857056,0.9130896627902985,0.23063554080626622,"{""Bored"": 0.038237303495407104, ""Confident"": 0.004538238979876041, ""Confused"": 0.004126177169382572, ""Curious"": 0.0017713267588987947, ""Frustrated"": 0.9513269662857056}",Frustrated,0.9496910383632244,0.9169725672942952,0.2421218764702746,"{""Bored"": 0.032718471068929236, ""Confident"": 0.014562112177784366, ""Confused"": 0.0017653207208758312, ""Curious"": 0.0012630576691862287, ""Frustrated"": 0.9496910383632244}"
2001,Curious,Curious,0.980000376701355,0.9667345844209194,0.11793210047979828,"{""Bored"": 0.0014034354826435447, ""Confident"": 0.00291367806494236, ""Confused"": 0.013265792280435562, ""Curious"": 0.980000376701355, ""Frustrated"": 0.0024167208466678858}",Curious,0.9816967444043035,0.9737234912893513,0.11428112699896749,"{""Bored"": 0.001687037773103842, ""Confident"": 0.00525369888571181, ""Confused"": 0.007973253114952191, ""Curious"": 0.9816967444043035, ""Frustrated"": 0.0033892658219285693}"
2791,Frustrated,Frustrated,0.989848792552948,0.9854437094181776,0.0691437136713628,"{""Bored"": 0.004405083134770393, ""Confident"": 0.003201842773705721, ""Confused"": 0.0017800572095438838, ""Curious"": 0.0007643637945875525, ""Frustrated"": 0.989848792552948}",Frustrated,0.9907899549368119,0.9866693857676224,0.06246480269305633,"{""Bored"": 0.003779375614966773, ""Confident"": 0.004120569169189488, ""Confused"": 0.0007636070200235407, ""Curious"": 0.000546493259008274, ""Frustrated"": 0.9907899549368119}"
4548,Frustrated,Frustrated,0.9861757159233093,0.9790169205516577,0.08881150146069156,"{""Bored"": 0.0071587953716516495, ""Confident"": 0.0035343379713594913, ""Confused"": 0.002388095948845148, ""Curious"": 0.0007430139230564237, ""Frustrated"": 0.9861757159233093}",Frustrated,0.9877460652524916,0.9816001840213392,0.07907933419498567,"{""Bored"": 0.006145881231152481, ""Confident"": 0.004551384752959416, ""Confused"": 0.0010250994272247552, ""Curious"": 0.0005315693361716955, ""Frustrated"": 0.9877460652524916}"
2864,Frustrated,Frustrated,0.9904210567474365,0.9868453766684979,0.06689651218550008,"{""Bored"": 0.0024628336541354656, ""Confident"": 0.0016549386782571673, ""Confused"": 0.0035756800789386034, ""Curious"": 0.0018854544032365084, ""Frustrated"": 0.9904210567474365}",Frustrated,0.9928644735918084,0.990731445958794,0.05213348491075913,"{""Bored"": 0.0021162082151671797, ""Confident"": 0.002133027633014327, ""Confused"": 0.0015362149094303578, ""Curious"": 0.0013500756505798385, ""Frustrated"": 0.9928644735918084}"
1545,Curious,Curious,0.9793405532836914,0.9660082114860415,0.12181953531814907,"{""Bored"": 0.002116290619596839, ""Confident"": 0.0018443516455590725, ""Confused"": 0.01333234179764986, ""Curious"": 0.9793405532836914, ""Frustrated"": 0.0033664251677691936}",Curious,0.9813893652157769,0.9733732251245097,0.11660111190254281,"{""Bored"": 0.0025448615611569987, ""Confident"": 0.0033267781593253666, ""Confused"": 0.00801614009126722, ""Curious"": 0.9813893652157769, ""Frustrated"": 0.004722854972473462}"
969,Curious,Curious,0.923985481262207,0.8590817004442215,0.3092349556582192,"{""Bored"": 0.0027235159650444984, ""Confident"": 0.0007383537595160306, ""Confused"": 0.06490378081798553, ""Curious"": 0.923985481262207, ""Frustrated"": 0.00764891691505909}",Curious,0.944544928499035,0.9047361620701754,0.2596568609450669,"{""Bored"": 0.003340939758864788, ""Confident"": 0.0013586089431464523, ""Confused"": 0.03980876642885969, ""Curious"": 0.944544928499035, ""Frustrated"": 0.010946756370093924}"
4035,Confident,Confident,0.995798647403717,0.9939210863085464,0.03246529634709326,"{""Bored"": 0.0018775610951706767, ""Confident"": 0.995798647403717, ""Confused"": 0.0004240407724864781, ""Curious"": 0.0007874095463193953, ""Frustrated"": 0.0011123612057417631}",Confident,0.9973002611651531,0.9960466662572205,0.021824400336022075,"{""Bored"": 0.0012535949079326275, ""Confident"": 0.9973002611651531, ""Confused"": 0.00014156006814162946, ""Curious"": 0.00043810939994729545, ""Frustrated"": 0.0008664744588253895}"
3645,Confident,Confident,0.9961318969726562,0.9947231461992487,0.03030925448280538,"{""Bored"": 0.0014087507734075189, ""Confident"": 0.9961318969726562, ""Confused"": 0.00043341892887838185, ""Curious"": 0.0006605292437598109, ""Frustrated"": 0.001365490141324699}",Confident,0.998992054713872,0.99856601579081,0.009148453036220843,"{""Bored"": 0.0003767455117093501, ""Confident"": 0.998992054713872, ""Confused"": 5.7955118544438504e-05, ""Curious"": 0.00014720573281233677, ""Frustrated"": 0.0004260389230620392}"
434,Confused,Confused,0.9740378856658936,0.9539718572050333,0.1399843146268923,"{""Bored"": 0.0014759470941498876, ""Confident"": 0.0009849007474258542, ""Confused"": 0.9740378856658936, ""Curious"": 0.020066028460860252, ""Frustrated"": 0.0034351965878158808}",Confused,0.9762631764184098,0.9595032835952906,0.13342905457910517,"{""Bored"": 0.0014793190486376427, ""Confident"": 0.0014807262832720713, ""Confused"": 0.9762631764184098, ""Curious"": 0.016759892823119224, ""Frustrated"": 0.0040168854265613405}"
2575,Frustrated,Frustrated,0.9912078380584717,0.9877663312945515,0.06188226295149224,"{""Bored"": 0.003441506763920188, ""Confident"": 0.0019495547749102116, ""Confused"": 0.002337260404601693, ""Curious"": 0.0010638057719916105, ""Frustrated"": 0.9912078380584717}",Frustrated,0.992770641996638,0.989816128106815,0.05183469514595765,"{""Bored"": 0.0029545138898230913, ""Confident"": 0.0025105224498594347, ""Confused"": 0.0010032623503641305, ""Curious"": 0.0007610593133153774, ""Frustrated"": 0.992770641996638}"
1988,Curious,Curious,0.9514176845550537,0.9283814541995525,0.24297357032598663,"{""Bored"": 0.002540301065891981, ""Confident"": 0.0019895790610462427, ""Confused"": 0.021016176789999008, ""Curious"": 0.9514176845550537, ""Frustrated"": 0.023036230355501175}",Curious,0.9486592521899496,0.9165020337737674,0.2532891810279959,"{""Bored"": 0.003039523206634662, ""Confident"": 0.0035708592627155967, ""Confused"": 0.012573146924517926, ""Curious"": 0.9486592521899496, ""Frustrated"": 0.03215721841618223}"
3509,Frustrated,Curious,0.7953656911849976,0.6896663010120392,0.6833230063326357,"{""Bored"": 0.007326066493988037, ""Confident"": 0.0017641287995502353, ""Confused"": 0.10569939017295837, ""Curious"": 0.7953656911849976, ""Frustrated"": 0.08984474092721939}",Curious,0.7981314767681851,0.6719114459431632,0.6765534504595483,"{""Bored"": 0.008821850378339099, ""Confident"": 0.0031864740097272775, ""Confused"": 0.06364016801872666, ""Curious"": 0.7981314767681851, ""Frustrated"": 0.12622003082502192}"
4950,Frustrated,Frustrated,0.9892281293869019,0.9852914372459054,0.07342657356903196,"{""Bored"": 0.0021541924215853214, ""Confident"": 0.003936692140996456, ""Confused"": 0.0035604091826826334, ""Curious"": 0.0011205943301320076, ""Frustrated"": 0.9892281293869019}",Frustrated,0.9907515530342056,0.9856822969965507,0.06325529027736668,"{""Bored"": 0.001849294204080629, ""Confident"": 0.005069256037654873, ""Confused"": 0.0015282395387977788, ""Curious"": 0.0008016571852611304, ""Frustrated"": 0.9907515530342056}"
3158,Frustrated,Curious,0.9188339114189148,0.8550702780485153,0.3347829637309045,"{""Bored"": 0.0027389966417104006, ""Confident"": 0.000911395181901753, ""Confused"": 0.06376363337039948, ""Curious"": 0.9188339114189148, ""Frustrated"": 0.013752015307545662}",Curious,0.9363700434324805,0.8973816982659955,0.29496773354148376,"{""Bored"": 0.003349525139400931, ""Confident"": 0.0016718208196501204, ""Confused"": 0.03898834516648508, ""Curious"": 0.9363700434324805, ""Frustrated"": 0.01962026544198336}"
1804,Curious,Curious,0.9836521148681641,0.9751114528626204,0.10327360208290687,"{""Bored"": 0.002334202639758587, ""Confident"": 0.0023307478986680508, ""Confused"": 0.008540662005543709, ""Curious"": 0.9836521148681641, ""Frustrated"": 0.0031422411557286978}",Curious,0.9834829173769539,0.9783594016185386,0.1066914885576757,"{""Bored"": 0.002800561361724647, ""Confident"": 0.004194624578270814, ""Confused"": 0.005123515758415304, ""Curious"": 0.9834829173769539, ""Frustrated"": 0.004398380924635181}"
206,Confused,Confused,0.96642005443573,0.939604876562953,0.17024781686702598,"{""Bored"": 0.0018292894819751382, ""Confident"": 0.0009758047526702285, ""Confused"": 0.96642005443573, ""Curious"": 0.026815177872776985, ""Frustrated"": 0.003959744703024626}",Confused,0.9410700596148375,0.8975504035337992,0.27274511239678045,"{""Bored"": 0.003562611421304323, ""Confident"": 0.002850625768431476, ""Confused"": 0.9410700596148375, ""Curious"": 0.0435196560810382, ""Frustrated"": 0.008997047114388488}"
4588,Frustrated,Frustrated,0.9876290559768677,0.9817561190575361,0.08157072198629896,"{""Bored"": 0.005872936919331551, ""Confident"": 0.0024216512683779, ""Confused"": 0.0032256226986646652, ""Curious"": 0.0008507753955200315, ""Frustrated"": 0.9876290559768677}",Frustrated,0.9898397046049425,0.9847944909966138,0.06842704409465312,"{""Bored"": 0.005045213608328755, ""Confident"": 0.0031205208147980705, ""Confused"": 0.0013855040295996717, ""Curious"": 0.0006090569423309774, ""Frustrated"": 0.9898397046049425}"
3067,Frustrated,Frustrated,0.9586113095283508,0.9393063597381115,0.22328286175868536,"{""Bored"": 0.005673087202012539, ""Confident"": 0.011771053075790405, ""Confused"": 0.019304949790239334, ""Curious"": 0.004639528226107359, ""Frustrated"": 0.9586113095283508}",Frustrated,0.9681029143875955,0.952818853241267,0.1804473602772534,"{""Bored"": 0.004910793232954727, ""Confident"": 0.015284061146328564, ""Confused"": 0.008355469730732031, ""Curious"": 0.003346761502389134, ""Frustrated"": 0.9681029143875955}"
1388,Curious,Confused,0.5547333359718323,0.25996166467666626,1.1118849428250288,"{""Bored"": 0.013209901750087738, ""Confident"": 0.06821901351213455, ""Confused"": 0.5547333359718323, ""Curious"": 0.294771671295166, ""Frustrated"": 0.06906601041555405}",Confused,0.38570012955882876,0.04411416853234906,1.3305046708058907,"{""Bored"": 0.018369405572290873, ""Confident"": 0.14229584186017896, ""Confused"": 0.38570012955882876, ""Curious"": 0.3415859610264797, ""Frustrated"": 0.11204866198222176}"
1652,Curious,Curious,0.9777554869651794,0.9614826012402773,0.1260048526763895,"{""Bored"": 0.0014846595004200935, ""Confident"": 0.0019277619430795312, ""Confused"": 0.016272885724902153, ""Curious"": 0.9777554869651794, ""Frustrated"": 0.00255921995267272}",Curious,0.9813337347292127,0.9715342714056331,0.1150802240543562,"{""Bored"": 0.0017881114103943782, ""Confident"": 0.0034826703961102017, ""Confused"": 0.009799463323579564, ""Curious"": 0.9813337347292127, ""Frustrated"": 0.0035960201407031224}"
1274,Curious,Curious,0.9080969095230103,0.8362668305635452,0.368084279584187,"{""Bored"": 0.0029553710483014584, ""Confident"": 0.001275104470551014, ""Confused"": 0.07183007895946503, ""Curious"": 0.9080969095230103, ""Frustrated"": 0.015842529013752937}",Curious,0.9241221929684322,0.880263589733685,0.3459586949001008,"{""Bored"": 0.003609029757354399, ""Confident"": 0.005839228690842917, ""Confused"": 0.043858603234747245, ""Curious"": 0.9241221929684322, ""Frustrated"": 0.02257094534862324}"
696,Confused,Curious,0.936898410320282,0.8842346519231796,0.2744998303524681,"{""Bored"": 0.0018087256466969848, ""Confident"": 0.004061293322592974, ""Confused"": 0.052663758397102356, ""Curious"": 0.936898410320282, ""Frustrated"": 0.004567776340991259}",Curious,0.9517723749306037,0.919672473905958,0.24005028285326924,"{""Bored"": 0.0022049286267007526, ""Confident"": 0.007426384917552453, ""Confused"": 0.03209990102464574, ""Curious"": 0.9517723749306037, ""Frustrated"": 0.006496410500497295}"
4493,Frustrated,Frustrated,0.9915401339530945,0.9889988014474511,0.060080373205519365,"{""Bored"": 0.0025413325056433678, ""Confident"": 0.0024185359943658113, ""Confused"": 0.0024838813114911318, ""Curious"": 0.0010161292739212513, ""Frustrated"": 0.9915401339530945}",Frustrated,0.9929120480534833,0.9897981993466602,0.05095026861996382,"{""Bored"": 0.0021812989220861773, ""Confident"": 0.0031138487068231155, ""Confused"": 0.0010659934532994048, ""Curious"": 0.0007268108643079442, ""Frustrated"": 0.9929120480534833}"
2069,Curious,Curious,0.9782790541648865,0.9636186668649316,0.12576981373931181,"{""Bored"": 0.0013741531874984503, ""Confident"": 0.0026547135785222054, ""Confused"": 0.014660387299954891, ""Curious"": 0.9782790541648865, ""Frustrated"": 0.0030316931661218405}",Curious,0.9804879707630075,0.9716718768275588,0.12042457344006076,"{""Bored"": 0.0016527071672546919, ""Confident"": 0.004789274076006481, ""Confused"": 0.008816093935448676, ""Curious"": 0.9804879707630075, ""Frustrated"": 0.004253954058282652}"
1784,Curious,Curious,0.9366637468338013,0.905014231801033,0.3123892053339858,"{""Bored"": 0.0053267101757228374, ""Confident"": 0.011625572107732296, ""Confused"": 0.03164951503276825, ""Curious"": 0.9366637468338013, ""Frustrated"": 0.014734446071088314}",Curious,0.9333040739600054,0.9124531027075249,0.332242709793784,"{""Bored"": 0.006369124874890828, ""Confident"": 0.020850971252480484, ""Confused"": 0.018921595771453907, ""Curious"": 0.9333040739600054, ""Frustrated"": 0.02055423414116944}"
3317,Frustrated,Frustrated,0.9888617396354675,0.9835900338366628,0.07525802329378986,"{""Bored"": 0.00527170579880476, ""Confident"": 0.0016167573630809784, ""Confused"": 0.0023029136937111616, ""Curious"": 0.001946868491359055, ""Frustrated"": 0.9888617396354675}",Frustrated,0.991005665429347,0.9864772637873152,0.062264274166377635,"{""Bored"": 0.004528401642031777, ""Confident"": 0.0020831947885073974, ""Confused"": 0.000989102820800766, ""Curious"": 0.0013936353193130815, ""Frustrated"": 0.991005665429347}"
4734,Frustrated,Confident,0.859821617603302,0.7309987097978592,0.454937687636563,"{""Bored"": 0.007173152174800634, ""Confident"": 0.859821617603302, ""Confused"": 0.002633060561493039, ""Curious"": 0.0015492226229980588, ""Frustrated"": 0.1288229078054428}",Confident,0.8895893406998397,0.7859248928231288,0.37792438073626633,"{""Bored"": 0.004947661688019734, ""Confident"": 0.8895893406998397, ""Confused"": 0.0009080730859231294, ""Curious"": 0.0008904766495065995, ""Frustrated"": 0.10366444787671089}"
4676,Frustrated,Frustrated,0.8777413368225098,0.7689116299152374,0.4269215377801803,"{""Bored"": 0.007536258082836866, ""Confident"": 0.002417381154373288, ""Confused"": 0.10882970690727234, ""Curious"": 0.0034753563813865185, ""Frustrated"": 0.8777413368225098}",Frustrated,0.937324477661565,0.8875170536510442,0.27907240819185314,"{""Bored"": 0.0068981459649504525, ""Confident"": 0.003319043988242155, ""Confused"": 0.049807424010520816, ""Curious"": 0.0026509083747215446, ""Frustrated"": 0.937324477661565}"
3039,Frustrated,Frustrated,0.9905334711074829,0.9868339111562818,0.06584645338004305,"{""Bored"": 0.0036995599512010813, ""Confident"": 0.0022214925847947598, ""Confused"": 0.00251885037869215, ""Curious"": 0.0010265022283419967, ""Frustrated"": 0.9905334711074829}",Frustrated,0.9921472477880922,0.9889710301258714,0.055531113712919286,"{""Bored"": 0.003176217662220795, ""Confident"": 0.002860858079361666, ""Confused"": 0.0010812660379643487, ""Curious"": 0.000734410432361095, ""Frustrated"": 0.9921472477880922}"
3595,Confident,Confident,0.9962167143821716,0.994669635198079,0.029744907548776015,"{""Bored"": 0.0015470791840925813, ""Confident"": 0.9962167143821716, ""Confused"": 0.0004129214503336698, ""Curious"": 0.0007634962676092982, ""Frustrated"": 0.0010598159860819578}",Confident,0.9975792011678708,0.9965464044585272,0.01990202003670564,"{""Bored"": 0.0010327967093436124, ""Confident"": 0.9975792011678708, ""Confused"": 0.0001378287289710199, ""Curious"": 0.0004247447065039956, ""Frustrated"": 0.000825428687310584}"
4419,Frustrated,Frustrated,0.9847663640975952,0.9748234320431948,0.09413033840881899,"{""Bored"": 0.002387886866927147, ""Confident"": 0.009942932054400444, ""Confused"": 0.00200843159109354, ""Curious"": 0.0008943583816289902, ""Frustrated"": 0.9847663640975952}",Frustrated,0.9836877722291681,0.9709180042129114,0.09528806558470075,"{""Bored"": 0.0020445184024787157, ""Confident"": 0.01276976801625675, ""Confused"": 0.0008598136295700038, ""Curious"": 0.0006381277225264165, ""Frustrated"": 0.9836877722291681}"
47,Confused,Confused,0.986143171787262,0.9820629274472594,0.09211722106286657,"{""Bored"": 0.004080244340002537, ""Confident"": 0.0037196408957242966, ""Confused"": 0.986143171787262, ""Curious"": 0.002740914234891534, ""Frustrated"": 0.0033159737940877676}",Confused,0.9689272284805137,0.9579631166340411,0.18012202412334696,"{""Bored"": 0.008018024061793798, ""Confident"": 0.010964111846472571, ""Confused"": 0.9689272284805137, ""Curious"": 0.004488439591557197, ""Frustrated"": 0.007602196019662801}"
105,Confused,Confused,0.9865599870681763,0.9812981081195176,0.08809612554224822,"{""Bored"": 0.0018397673266008496, ""Confident"": 0.001501468475908041, ""Confused"": 0.9865599870681763, ""Curious"": 0.005261878948658705, ""Frustrated"": 0.004836883395910263}",Confused,0.9858896936190071,0.9802504970061293,0.09230685177489724,"{""Bored"": 0.0018385173428155954, ""Confident"": 0.0022506725111931, ""Confused"": 0.9858896936190071, ""Curious"": 0.004381919914106333, ""Frustrated"": 0.005639196612877812}"
4850,Frustrated,Frustrated,0.9892292022705078,0.9851549779996276,0.07303169306077743,"{""Bored"": 0.004074224270880222, ""Confident"": 0.0012886454351246357, ""Confused"": 0.004006112460047007, ""Curious"": 0.001401834306307137, ""Frustrated"": 0.9892292022705078}",Frustrated,0.992109852847443,0.9886074912980327,0.05618836911477007,"{""Bored"": 0.0035023615494103573, ""Confident"": 0.0016616545590267492, ""Confused"": 0.0017219049946471225, ""Curious"": 0.0010042260494727518, ""Frustrated"": 0.992109852847443}"
1237,Curious,Curious,0.8808945417404175,0.7705058380961418,0.4037636367109191,"{""Bored"": 0.002207982586696744, ""Confident"": 0.0008433950715698302, ""Confused"": 0.11038870364427567, ""Curious"": 0.8808945417404175, ""Frustrated"": 0.005665379110723734}",Curious,0.9183379487792525,0.8492894094573064,0.32892668143042797,"{""Bored"": 0.0027622024251864356, ""Confident"": 0.001582640139091212, ""Confused"": 0.06904853932194614, ""Curious"": 0.9183379487792525, ""Frustrated"": 0.00826866933452382}"
2244,Frustrated,Frustrated,0.9506826400756836,0.9279887974262238,0.24757171792040666,"{""Bored"": 0.021002648398280144, ""Confident"": 0.0015616080490872264, ""Confused"": 0.02269384264945984, ""Curious"": 0.004059205763041973, ""Frustrated"": 0.9506826400756836}",Frustrated,0.9668109246572346,0.9485032469688478,0.18135556964596436,"{""Bored"": 0.01830767768838685, ""Confident"": 0.002041843697242057, ""Confused"": 0.009890932535234454, ""Curious"": 0.0029486214219020543, ""Frustrated"": 0.9668109246572346}"
