Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784005969,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005970,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005971,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005972,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005973,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005974,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005975,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005976,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1784005977,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15519.297399994684,15519.297399994684,15519.297399994684,15519.297399994684,97.0
1784005978,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15519.297399994684,15519.297399994684,15519.297399994684,15519.297399994684,97.0
1784005979,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15519.297399994684,15519.297399994684,15519.297399994684,15519.297399994684,97.0
1784005980,10,,Aggregated,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15519.297399994684,15519.297399994684,15519.297399994684,15519.297399994684,97.0
1784005981,10,,Aggregated,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,16000,18730.6447499941,15519.297399994684,21941.992099993513,97.5
1784005982,10,,Aggregated,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,16000,18730.6447499941,15519.297399994684,21941.992099993513,97.5
1784005983,10,,Aggregated,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,16000,18730.6447499941,15519.297399994684,21941.992099993513,97.5
1784005984,10,,Aggregated,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,16000,18730.6447499941,15519.297399994684,21941.992099993513,97.5
1784005985,10,,Aggregated,0.100000,0.000000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,22000,2,0,16000,18730.6447499941,15519.297399994684,21941.992099993513,97.5
1784005986,10,,Aggregated,0.200000,0.000000,23000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,22000,21511.064124999393,15519.297399994684,25294.980100006796,97.25
1784005987,10,,Aggregated,0.200000,0.000000,23000,23000,25000,25000,25000,25000,25000,25000,25000,25000,25000,4,0,22000,21511.064124999393,15519.297399994684,25294.980100006796,97.25
1784005988,10,,Aggregated,0.400000,0.000000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,23000,23349.5477999968,15519.297399994684,27337.071499990998,97.16666666666667
1784005989,10,,Aggregated,0.400000,0.000000,25000,25000,27000,27000,27000,27000,27000,27000,27000,27000,27000,6,0,23000,23349.5477999968,15519.297399994684,27337.071499990998,97.16666666666667
1784005990,10,,Aggregated,0.400000,0.000000,27000,27000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,25000,24781.959187497705,15519.297399994684,30934.401299993624,97.375
1784005991,10,,Aggregated,0.400000,0.000000,27000,27000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,25000,24781.959187497705,15519.297399994684,30934.401299993624,97.375
1784005992,10,,Aggregated,0.400000,0.000000,27000,27000,27000,27000,31000,31000,31000,31000,31000,31000,31000,8,0,25000,24781.959187497705,15519.297399994684,30934.401299993624,97.375
1784005993,10,,Aggregated,0.700000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,9,0,27000,25886.613144442283,15519.297399994684,34723.844799998915,97.33333333333333
1784005994,10,,Aggregated,0.700000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,9,0,27000,25886.613144442283,15519.297399994684,34723.844799998915,97.33333333333333
1784005995,10,,Aggregated,0.700000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,9,0,27000,25886.613144442283,15519.297399994684,34723.844799998915,97.33333333333333
1784005996,10,,Aggregated,0.700000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,9,0,27000,25886.613144442283,15519.297399994684,34723.844799998915,97.33333333333333
1784005997,10,,Aggregated,0.700000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,9,0,27000,25886.613144442283,15519.297399994684,34723.844799998915,97.33333333333333
1784005998,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784005999,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006000,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006001,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006002,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006003,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006004,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006005,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006006,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006007,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006008,10,,Aggregated,0.500000,0.000000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,35000,10,0,25000,24991.053449998435,15519.297399994684,34723.844799998915,97.4
1784006009,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,11,0,25000,24679.959290906976,15519.297399994684,34723.844799998915,97.36363636363636
1784006010,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,11,0,25000,24679.959290906976,15519.297399994684,34723.844799998915,97.36363636363636
1784006011,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,11,0,25000,24679.959290906976,15519.297399994684,34723.844799998915,97.36363636363636
1784006012,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,13,0,25000,24317.18477692182,15519.297399994684,34723.844799998915,97.38461538461539
1784006013,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,14,0,24000,24311.182164284608,15519.297399994684,34723.844799998915,97.35714285714286
1784006014,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,14,0,24000,24311.182164284608,15519.297399994684,34723.844799998915,97.35714285714286
1784006015,10,,Aggregated,0.100000,0.000000,25000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,14,0,24000,24311.182164284608,15519.297399994684,34723.844799998915,97.35714285714286
1784006016,10,,Aggregated,0.400000,0.000000,24000,27000,27000,27000,31000,35000,35000,35000,35000,35000,35000,16,0,24000,24044.165293748847,15519.297399994684,34723.844799998915,97.375
1784006017,10,,Aggregated,0.400000,0.000000,24000,27000,27000,27000,35000,59000,59000,59000,59000,59000,59000,17,0,24000,26080.149323527996,15519.297399994684,58655.893799994374,97.29411764705883
1784006018,10,,Aggregated,0.400000,0.000000,25000,27000,27000,27000,35000,59000,59000,59000,59000,59000,59000,18,0,24000,26114.97042222133,15519.297399994684,58655.893799994374,97.16666666666667
1784006019,10,,Aggregated,0.400000,0.000000,25000,27000,27000,27000,35000,59000,59000,59000,59000,59000,59000,18,0,24000,26114.97042222133,15519.297399994684,58655.893799994374,97.16666666666667
1784006020,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006021,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006022,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006023,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006024,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006025,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006026,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006027,10,,Aggregated,0.600000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,19,0,25000,26249.299921051716,15519.297399994684,58655.893799994374,97.21052631578948
1784006028,10,,Aggregated,0.500000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,20,0,24000,25498.35081499914,11230.317800000194,58655.893799994374,97.2
1784006029,10,,Aggregated,0.500000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,20,0,24000,25498.35081499914,11230.317800000194,58655.893799994374,97.2
1784006031,10,,Aggregated,0.500000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,20,0,24000,25498.35081499914,11230.317800000194,58655.893799994374,97.2
1784006032,10,,Aggregated,0.500000,0.000000,25000,27000,27000,29000,35000,59000,59000,59000,59000,59000,59000,20,0,24000,25498.35081499914,11230.317800000194,58655.893799994374,97.2
1784006033,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,21,0,24000,24781.133628570908,10436.78990000626,58655.893799994374,97.19047619047619
1784006034,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,21,0,24000,24781.133628570908,10436.78990000626,58655.893799994374,97.19047619047619
1784006035,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,22,0,24000,24566.635877272347,10436.78990000626,58655.893799994374,97.18181818181819
1784006036,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,22,0,24000,24566.635877272347,10436.78990000626,58655.893799994374,97.18181818181819
1784006037,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,22,0,24000,24566.635877272347,10436.78990000626,58655.893799994374,97.18181818181819
1784006038,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006039,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006040,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006041,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006042,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006043,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006044,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,23,0,24000,24414.22136521673,10436.78990000626,58655.893799994374,97.26086956521739
1784006045,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,24,0,24000,24450.60458333258,10436.78990000626,58655.893799994374,97.25
1784006046,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,24,0,24000,24450.60458333258,10436.78990000626,58655.893799994374,97.25
1784006047,10,,Aggregated,0.200000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,25,0,24000,23869.958303999156,9934.447599996929,58655.893799994374,97.2
1784006048,10,,Aggregated,0.200000,0.000000,24000,27000,27000,27000,31000,35000,59000,59000,59000,59000,59000,26,0,24000,23944.10428846123,9934.447599996929,58655.893799994374,97.26923076923077
1784006049,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,27,0,24000,24812.975603703377,9934.447599996929,58655.893799994374,97.18518518518519
1784006050,10,,Aggregated,0.300000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,27,0,24000,24812.975603703377,9934.447599996929,58655.893799994374,97.18518518518519
1784006051,10,,Aggregated,0.300000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,28,0,24000,25028.683728571195,9934.447599996929,58655.893799994374,97.21428571428571
1784006052,10,,Aggregated,0.300000,0.000000,25000,27000,27000,31000,38000,47000,59000,59000,59000,59000,59000,30,0,25000,25517.018933333748,9934.447599996929,58655.893799994374,97.2
1784006053,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,31,0,25000,25376.455680645566,9934.447599996929,58655.893799994374,97.2258064516129
1784006054,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,31,0,25000,25376.455680645566,9934.447599996929,58655.893799994374,97.2258064516129
1784006055,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,31,0,25000,25376.455680645566,9934.447599996929,58655.893799994374,97.2258064516129
1784006056,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006057,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006058,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006059,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006060,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006061,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006062,10,,Aggregated,0.800000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,32,0,24000,25036.999500000093,9934.447599996929,58655.893799994374,97.21875
1784006063,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,33,0,25000,25038.59556060607,9934.447599996929,58655.893799994374,97.24242424242425
1784006064,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,33,0,25000,25038.59556060607,9934.447599996929,58655.893799994374,97.24242424242425
1784006065,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,33,0,25000,25038.59556060607,9934.447599996929,58655.893799994374,97.24242424242425
1784006066,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,33,0,25000,25038.59556060607,9934.447599996929,58655.893799994374,97.24242424242425
1784006067,10,,Aggregated,0.400000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,33,0,25000,25038.59556060607,9934.447599996929,58655.893799994374,97.24242424242425
1784006068,10,,Aggregated,0.100000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,34,0,24000,24799.006485293776,9934.447599996929,58655.893799994374,97.26470588235294
1784006069,10,,Aggregated,0.100000,0.000000,25000,27000,27000,29000,35000,47000,59000,59000,59000,59000,59000,34,0,24000,24799.006485293776,9934.447599996929,58655.893799994374,97.26470588235294
1784006070,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,36,0,24000,24301.967694444305,9934.447599996929,58655.893799994374,97.25
1784006071,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,36,0,24000,24301.967694444305,9934.447599996929,58655.893799994374,97.25
1784006072,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,36,0,24000,24301.967694444305,9934.447599996929,58655.893799994374,97.25
1784006073,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,36,0,24000,24301.967694444305,9934.447599996929,58655.893799994374,97.25
1784006074,10,,Aggregated,0.100000,0.000000,24000,27000,27000,27000,35000,47000,59000,59000,59000,59000,59000,36,0,24000,24301.967694444305,9934.447599996929,58655.893799994374,97.25
