Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784005670,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,210,1622.0622500040918,208.68809999956284,3035.4364000086207,97.0
1784005671,1,,Aggregated,0.200000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,210,1622.0622500040918,208.68809999956284,3035.4364000086207,97.0
1784005672,1,,Aggregated,0.200000,0.000000,210,210,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,210,1148.8740000010391,202.4974999949336,3035.4364000086207,97.0
1784005673,1,,Aggregated,0.200000,0.000000,210,210,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,210,1148.8740000010391,202.4974999949336,3035.4364000086207,97.0
1784005674,1,,Aggregated,0.200000,0.000000,210,210,3000,3000,3000,3000,3000,3000,3000,3000,3000,3,0,210,1148.8740000010391,202.4974999949336,3035.4364000086207,97.0
1784005675,1,,Aggregated,0.300000,0.000000,310,310,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,210,938.3205999984057,202.4974999949336,3035.4364000086207,96.75
1784005676,1,,Aggregated,0.300000,0.000000,310,310,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,210,938.3205999984057,202.4974999949336,3035.4364000086207,96.75
1784005677,1,,Aggregated,0.300000,0.000000,310,310,3000,3000,3000,3000,3000,3000,3000,3000,3000,4,0,210,938.3205999984057,202.4974999949336,3035.4364000086207,96.75
1784005678,1,,Aggregated,0.300000,0.000000,210,310,310,3000,3000,3000,3000,3000,3000,3000,3000,5,0,210,789.8452799970983,195.94399999186862,3035.4364000086207,96.8
1784005679,1,,Aggregated,0.300000,0.000000,210,310,310,3000,3000,3000,3000,3000,3000,3000,3000,5,0,210,789.8452799970983,195.94399999186862,3035.4364000086207,96.8
1784005680,1,,Aggregated,0.300000,0.000000,210,310,310,3000,3000,3000,3000,3000,3000,3000,3000,5,0,210,789.8452799970983,195.94399999186862,3035.4364000086207,96.8
1784005681,1,,Aggregated,0.300000,0.000000,210,210,310,310,3000,3000,3000,3000,3000,3000,3000,6,0,200,691.5663666635131,195.94399999186862,3035.4364000086207,96.83333333333333
1784005682,1,,Aggregated,0.300000,0.000000,210,210,310,310,3000,3000,3000,3000,3000,3000,3000,6,0,200,691.5663666635131,195.94399999186862,3035.4364000086207,96.83333333333333
1784005683,1,,Aggregated,0.300000,0.000000,210,210,310,310,3000,3000,3000,3000,3000,3000,3000,6,0,200,691.5663666635131,195.94399999186862,3035.4364000086207,96.83333333333333
1784005684,1,,Aggregated,0.300000,0.000000,210,210,310,310,3000,3000,3000,3000,3000,3000,3000,6,0,200,691.5663666635131,195.94399999186862,3035.4364000086207,96.83333333333333
1784005685,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,7,0,200,621.59665713885,195.94399999186862,3035.4364000086207,96.85714285714286
1784005686,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,7,0,200,621.59665713885,195.94399999186862,3035.4364000086207,96.85714285714286
1784005687,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,7,0,200,621.59665713885,195.94399999186862,3035.4364000086207,96.85714285714286
1784005688,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,7,0,200,621.59665713885,195.94399999186862,3035.4364000086207,96.85714285714286
1784005689,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,7,0,200,621.59665713885,195.94399999186862,3035.4364000086207,96.85714285714286
1784005690,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,8,0,200,568.2701624973561,194.9847000068985,3035.4364000086207,96.875
1784005691,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,8,0,200,568.2701624973561,194.9847000068985,3035.4364000086207,96.875
1784005692,1,,Aggregated,0.300000,0.000000,200,210,310,310,3000,3000,3000,3000,3000,3000,3000,8,0,200,568.2701624973561,194.9847000068985,3035.4364000086207,96.875
1784005693,1,,Aggregated,0.300000,0.000000,200,200,210,310,3000,3000,3000,3000,3000,3000,3000,9,0,200,527.4294888869109,194.9847000068985,3035.4364000086207,96.88888888888889
1784005694,1,,Aggregated,0.300000,0.000000,200,200,210,310,3000,3000,3000,3000,3000,3000,3000,9,0,200,527.4294888869109,194.9847000068985,3035.4364000086207,96.88888888888889
1784005695,1,,Aggregated,0.300000,0.000000,200,200,210,310,3000,3000,3000,3000,3000,3000,3000,10,0,200,493.4759799973108,187.89439999090973,3035.4364000086207,96.9
1784005696,1,,Aggregated,0.300000,0.000000,200,200,210,310,3000,3000,3000,3000,3000,3000,3000,10,0,200,493.4759799973108,187.89439999090973,3035.4364000086207,96.9
1784005697,1,,Aggregated,0.300000,0.000000,200,200,210,310,3000,3000,3000,3000,3000,3000,3000,10,0,200,493.4759799973108,187.89439999090973,3035.4364000086207,96.9
1784005698,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,11,0,200,465.65949090687684,187.49460000253748,3035.4364000086207,96.9090909090909
1784005699,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,11,0,200,465.65949090687684,187.49460000253748,3035.4364000086207,96.9090909090909
1784005700,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,11,0,200,465.65949090687684,187.49460000253748,3035.4364000086207,96.9090909090909
1784005701,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,12,0,200,444.0270999984932,187.49460000253748,3035.4364000086207,97.08333333333333
1784005702,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,12,0,200,444.0270999984932,187.49460000253748,3035.4364000086207,97.08333333333333
1784005703,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,12,0,200,444.0270999984932,187.49460000253748,3035.4364000086207,97.08333333333333
1784005704,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,12,0,200,444.0270999984932,187.49460000253748,3035.4364000086207,97.08333333333333
1784005705,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,13,0,200,425.53455384488467,187.49460000253748,3035.4364000086207,97.23076923076923
1784005706,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,13,0,200,425.53455384488467,187.49460000253748,3035.4364000086207,97.23076923076923
1784005707,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,13,0,200,425.53455384488467,187.49460000253748,3035.4364000086207,97.23076923076923
1784005708,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,14,0,200,408.9597785704037,187.49460000253748,3035.4364000086207,97.21428571428571
1784005709,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,14,0,200,408.9597785704037,187.49460000253748,3035.4364000086207,97.21428571428571
1784005710,1,,Aggregated,0.400000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,14,0,200,408.9597785704037,187.49460000253748,3035.4364000086207,97.21428571428571
1784005711,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,15,0,200,394.8625533327383,187.49460000253748,3035.4364000086207,97.13333333333334
1784005712,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,15,0,200,394.8625533327383,187.49460000253748,3035.4364000086207,97.13333333333334
1784005713,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,15,0,200,394.8625533327383,187.49460000253748,3035.4364000086207,97.13333333333334
1784005714,1,,Aggregated,0.300000,0.000000,200,200,210,210,310,3000,3000,3000,3000,3000,3000,15,0,200,394.8625533327383,187.49460000253748,3035.4364000086207,97.13333333333334
