Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1784005734,10,,Aggregated,2.600000,0.000000,290,370,390,400,610,670,680,680,680,680,680,39,0,290,331.9121923081977,187.74300000222865,675.1174000091851,96.7948717948718
1784005735,10,,Aggregated,3.000000,0.000000,280,370,380,400,500,660,680,680,680,680,680,41,0,280,325.80662926867683,187.74300000222865,675.1174000091851,96.78048780487805
1784005736,10,,Aggregated,2.600000,0.000000,290,370,400,400,500,660,680,680,680,680,680,44,0,290,332.884700000167,187.74300000222865,675.1174000091851,96.77272727272727
1784005737,10,,Aggregated,2.600000,0.000000,290,370,390,400,500,660,680,680,680,680,680,46,0,280,327.9027934780891,187.74300000222865,675.1174000091851,96.76086956521739
1784005738,10,,Aggregated,2.600000,0.000000,280,360,380,400,500,660,680,680,680,680,680,49,0,280,323.84188979571894,187.74300000222865,675.1174000091851,96.75510204081633
1784005739,10,,Aggregated,2.800000,0.000000,280,360,380,400,490,660,670,680,680,680,680,51,0,280,319.3990098036867,187.74300000222865,675.1174000091851,96.76470588235294
1784005740,10,,Aggregated,2.500000,0.000000,280,350,370,400,490,660,670,680,680,680,680,53,0,280,314.5421943393918,187.74300000222865,675.1174000091851,96.54716981132076
1784005741,10,,Aggregated,2.600000,0.000000,280,330,370,390,490,660,670,680,680,680,680,56,0,270,310.88551785692937,187.74300000222865,675.1174000091851,96.55357142857143
1784005742,10,,Aggregated,2.600000,0.000000,270,320,370,380,480,610,670,680,680,680,680,61,0,270,305.1816836062945,187.74300000222865,675.1174000091851,96.59016393442623
1784005743,10,,Aggregated,2.600000,0.000000,270,320,370,380,480,610,670,680,680,680,680,61,0,270,305.1816836062945,187.74300000222865,675.1174000091851,96.59016393442623
1784005744,10,,Aggregated,2.500000,0.000000,270,320,370,380,480,610,670,680,680,680,680,63,0,270,304.3716682538313,187.74300000222865,675.1174000091851,96.58730158730158
1784005745,10,,Aggregated,2.500000,0.000000,280,330,370,370,480,610,670,680,680,680,680,66,0,270,304.4898984850134,187.74300000222865,675.1174000091851,96.63636363636364
1784005746,10,,Aggregated,2.300000,0.000000,270,320,360,370,480,610,670,680,680,680,680,69,0,270,300.93432898591846,187.74300000222865,675.1174000091851,96.68115942028986
1784005747,10,,Aggregated,2.400000,0.000000,270,320,360,370,450,610,670,680,680,680,680,73,0,270,296.89105205522526,187.74300000222865,675.1174000091851,96.73972602739725
1784005748,10,,Aggregated,2.600000,0.000000,270,320,360,370,450,610,670,680,680,680,680,75,0,270,294.32961733371485,187.74300000222865,675.1174000091851,96.74666666666667
1784005749,10,,Aggregated,2.400000,0.000000,270,290,350,370,450,610,670,680,680,680,680,77,0,270,291.83957792248566,187.74300000222865,675.1174000091851,96.75324675324676
1784005750,10,,Aggregated,2.700000,0.000000,270,320,360,370,450,610,670,680,680,680,680,80,0,270,293.69494625061634,187.74300000222865,675.1174000091851,96.7375
1784005751,10,,Aggregated,2.600000,0.000000,270,320,370,380,480,590,670,680,680,680,680,86,0,270,301.47966395401625,187.74300000222865,675.1174000091851,96.73255813953489
1784005752,10,,Aggregated,2.600000,0.000000,270,320,370,380,480,590,670,680,680,680,680,87,0,270,300.93896436828175,187.74300000222865,675.1174000091851,96.73563218390805
1784005753,10,,Aggregated,2.800000,0.000000,270,320,360,380,480,590,670,680,680,680,680,90,0,270,298.92039555593834,187.74300000222865,675.1174000091851,96.72222222222223
1784005754,10,,Aggregated,2.900000,0.000000,270,320,360,370,450,590,670,680,680,680,680,92,0,270,297.2672260872534,187.74300000222865,675.1174000091851,96.73913043478261
1784005755,10,,Aggregated,2.700000,0.000000,270,320,360,370,450,590,670,680,680,680,680,95,0,270,296.19350000039526,187.74300000222865,675.1174000091851,96.72631578947369
1784005756,10,,Aggregated,3.000000,0.000000,270,320,360,370,450,590,670,680,680,680,680,99,0,270,295.74828888915806,187.74300000222865,675.1174000091851,96.71717171717172
1784005757,10,,Aggregated,2.800000,0.000000,270,320,360,370,450,590,670,680,680,680,680,100,0,270,296.52997600031085,187.74300000222865,675.1174000091851,96.72
1784005758,10,,Aggregated,2.900000,0.000000,270,320,360,370,420,510,660,670,680,680,680,103,0,270,295.93441456339315,187.74300000222865,675.1174000091851,96.72815533980582
1784005759,10,,Aggregated,2.900000,0.000000,270,320,350,370,420,510,660,670,680,680,680,106,0,270,295.95461886822034,187.74300000222865,675.1174000091851,96.70754716981132
1784005760,10,,Aggregated,2.700000,0.000000,270,320,350,370,420,510,660,670,680,680,680,107,0,270,295.0838953274287,187.74300000222865,675.1174000091851,96.70093457943925
1784005761,10,,Aggregated,2.700000,0.000000,270,310,350,370,420,510,660,670,680,680,680,109,0,270,293.505511926957,187.74300000222865,675.1174000091851,96.70642201834862
1784005762,10,,Aggregated,2.800000,0.000000,270,320,350,370,420,510,660,670,680,680,680,112,0,270,294.18701071465745,187.74300000222865,675.1174000091851,96.70535714285714
1784005763,10,,Aggregated,2.700000,0.000000,270,320,350,370,420,510,660,670,680,680,680,116,0,270,292.76649137958384,187.74300000222865,675.1174000091851,96.70689655172414
1784005764,10,,Aggregated,2.400000,0.000000,270,320,340,370,420,510,660,670,680,680,680,117,0,270,292.81298205148005,187.74300000222865,675.1174000091851,96.7094017094017
1784005765,10,,Aggregated,2.500000,0.000000,270,320,350,370,430,510,660,670,680,680,680,119,0,270,294.60958319353216,187.74300000222865,675.1174000091851,96.69747899159664
1784005766,10,,Aggregated,2.500000,0.000000,270,310,340,370,420,500,660,670,680,680,680,122,0,270,293.37967868875734,187.74300000222865,675.1174000091851,96.71311475409836
1784005767,10,,Aggregated,2.600000,0.000000,270,310,340,370,420,500,660,670,680,680,680,125,0,270,291.2774128001183,187.74300000222865,675.1174000091851,96.712
1784005768,10,,Aggregated,2.400000,0.000000,270,320,350,370,430,510,660,670,680,680,680,130,0,270,295.2510146156643,187.74300000222865,675.1174000091851,96.71538461538462
1784005769,10,,Aggregated,2.400000,0.000000,270,320,350,370,420,510,660,670,680,680,680,132,0,270,294.1504174245479,187.74300000222865,675.1174000091851,96.74242424242425
1784005770,10,,Aggregated,2.500000,0.000000,270,310,340,370,420,510,660,670,680,680,680,135,0,270,293.5250051855325,187.74300000222865,675.1174000091851,96.74074074074075
1784005771,10,,Aggregated,2.700000,0.000000,270,310,340,370,430,580,660,670,680,680,680,137,0,270,295.76934598569835,187.74300000222865,675.1174000091851,96.74452554744525
1784005772,10,,Aggregated,2.600000,0.000000,270,320,350,370,480,610,680,710,780,780,780,139,0,270,302.1880359716149,187.74300000222865,775.9948000020813,96.72661870503597
1784005773,10,,Aggregated,2.700000,0.000000,270,320,360,370,480,590,680,710,780,780,780,143,0,270,304.20720000027586,187.74300000222865,775.9948000020813,96.74825174825175
1784005774,10,,Aggregated,2.700000,0.000000,270,320,360,370,480,590,680,710,780,780,780,144,0,270,303.5834722224738,187.74300000222865,775.9948000020813,96.75
1784005775,10,,Aggregated,2.600000,0.000000,270,320,350,370,480,590,680,710,780,780,780,146,0,270,303.03096095911764,187.74300000222865,775.9948000020813,96.75342465753425
1784005776,10,,Aggregated,2.700000,0.000000,270,310,350,370,480,590,680,710,780,780,780,149,0,270,302.0073624161555,187.74300000222865,775.9948000020813,96.75838926174497
1784005777,10,,Aggregated,2.700000,0.000000,270,310,350,370,480,590,680,710,780,780,780,150,0,270,301.49482666670036,187.74300000222865,775.9948000020813,96.76
1784005778,10,,Aggregated,2.600000,0.000000,270,310,350,370,480,590,670,710,780,780,780,154,0,270,302.8344045455156,187.74300000222865,775.9948000020813,96.74025974025975
1784005779,10,,Aggregated,2.600000,0.000000,270,320,360,380,510,610,710,760,780,780,780,158,0,270,311.556993671004,187.74300000222865,775.9948000020813,96.71518987341773
1784005780,10,,Aggregated,2.600000,0.000000,270,320,360,380,510,610,710,760,780,780,780,160,0,270,310.6094712500635,187.74300000222865,775.9948000020813,96.71875
1784005781,10,,Aggregated,2.500000,0.000000,270,320,360,390,500,610,710,760,780,780,780,164,0,270,311.40748109775325,187.74300000222865,775.9948000020813,96.7560975609756
1784005782,10,,Aggregated,2.600000,0.000000,270,320,360,380,500,610,710,760,780,780,780,166,0,270,310.0533439760785,187.74300000222865,775.9948000020813,96.7710843373494
1784005784,10,,Aggregated,2.500000,0.000000,270,310,360,380,500,610,710,760,780,780,780,169,0,270,308.1969431955016,187.74300000222865,775.9948000020813,96.76923076923077
1784005785,10,,Aggregated,2.700000,0.000000,270,310,360,380,490,610,710,760,780,780,780,171,0,270,307.0326766083616,187.74300000222865,775.9948000020813,96.7719298245614
1784005786,10,,Aggregated,2.700000,0.000000,270,310,350,380,490,610,710,760,780,780,780,173,0,270,305.81612427765367,187.74300000222865,775.9948000020813,96.78034682080924
1784005787,10,,Aggregated,2.600000,0.000000,270,310,360,380,500,610,710,760,780,780,780,176,0,270,306.70853352297524,187.74300000222865,775.9948000020813,96.78977272727273
1784005788,10,,Aggregated,2.600000,0.000000,260,310,360,380,500,610,710,760,780,780,780,179,0,260,305.40029888290735,187.74300000222865,775.9948000020813,96.79329608938548
1784005789,10,,Aggregated,2.700000,0.000000,260,300,350,380,490,590,710,760,780,780,780,182,0,260,303.6924549452813,187.74300000222865,775.9948000020813,96.7967032967033
1784005790,10,,Aggregated,2.700000,0.000000,260,300,350,380,490,590,710,760,780,780,780,185,0,260,302.4693810812833,187.74300000222865,775.9948000020813,96.80540540540541
1784005791,10,,Aggregated,2.800000,0.000000,260,300,350,370,490,590,710,760,780,780,780,187,0,260,301.46838556168933,187.74300000222865,775.9948000020813,96.80748663101605
1784005792,10,,Aggregated,2.700000,0.000000,260,300,340,370,490,590,710,760,780,780,780,190,0,260,301.22740578961765,187.74300000222865,775.9948000020813,96.81052631578947
1784005793,10,,Aggregated,2.700000,0.000000,260,300,340,370,490,590,710,760,780,780,780,192,0,260,300.2655630210332,187.74300000222865,775.9948000020813,96.80729166666667
1784005794,10,,Aggregated,2.700000,0.000000,260,300,340,370,490,590,710,760,780,780,780,194,0,260,300.192666494995,187.74300000222865,775.9948000020813,96.80412371134021
1784005795,10,,Aggregated,2.600000,0.000000,260,300,340,370,490,590,710,760,780,780,780,197,0,260,298.8477578680805,187.74300000222865,775.9948000020813,96.79187817258884
1784005796,10,,Aggregated,2.500000,0.000000,260,300,340,370,490,590,710,760,780,780,780,200,0,260,299.33269300003303,187.74300000222865,775.9948000020813,96.8
1784005797,10,,Aggregated,2.500000,0.000000,260,300,340,370,480,590,680,720,780,780,780,204,0,260,298.6647112745285,187.74300000222865,775.9948000020813,96.78921568627452
1784005798,10,,Aggregated,2.600000,0.000000,260,290,340,370,480,590,680,720,780,780,780,206,0,260,298.13922669910045,187.74300000222865,775.9948000020813,96.7864077669903
1784005799,10,,Aggregated,2.600000,0.000000,260,290,340,370,480,590,680,720,780,780,780,207,0,260,297.6668473430977,187.74300000222865,775.9948000020813,96.79227053140097
1784005800,10,,Aggregated,2.800000,0.000000,260,300,340,370,480,590,680,720,780,780,780,211,0,260,298.14814691946583,187.74300000222865,775.9948000020813,96.7914691943128
1784005801,10,,Aggregated,2.700000,0.000000,260,300,340,370,480,590,680,720,780,780,780,214,0,260,298.09839766370305,187.74300000222865,775.9948000020813,96.78971962616822
1784005802,10,,Aggregated,2.500000,0.000000,260,290,340,370,480,590,680,720,780,780,780,216,0,260,297.3846083335014,187.74300000222865,775.9948000020813,96.79629629629629
1784005803,10,,Aggregated,2.700000,0.000000,260,290,340,370,480,590,680,720,780,780,780,218,0,260,297.50998027537526,187.74300000222865,775.9948000020813,96.79357798165138
1784005804,10,,Aggregated,2.600000,0.000000,260,290,340,370,480,590,680,720,780,780,780,220,0,260,296.7127113637451,187.74300000222865,775.9948000020813,96.80454545454545
1784005805,10,,Aggregated,2.500000,0.000000,260,300,350,370,480,580,680,720,780,780,780,224,0,260,298.94873258945154,187.74300000222865,775.9948000020813,96.79464285714286
1784005806,10,,Aggregated,2.500000,0.000000,260,300,340,370,480,580,680,720,780,780,780,226,0,260,299.0010814160207,187.74300000222865,775.9948000020813,96.79203539823008
1784005807,10,,Aggregated,2.500000,0.000000,260,300,340,370,480,580,680,720,780,780,780,228,0,260,299.01477368433626,187.74300000222865,775.9948000020813,96.78508771929825
1784005808,10,,Aggregated,2.700000,0.000000,260,310,350,370,480,580,680,720,780,780,780,231,0,260,299.6839320347458,187.74300000222865,775.9948000020813,96.78354978354979
1784005809,10,,Aggregated,2.400000,0.000000,260,310,350,370,480,580,680,720,780,780,780,234,0,260,299.6051752138594,187.74300000222865,775.9948000020813,96.78632478632478
1784005810,10,,Aggregated,2.400000,0.000000,260,310,350,370,480,580,680,720,780,780,780,236,0,260,300.715955932377,187.74300000222865,775.9948000020813,96.78389830508475
1784005811,10,,Aggregated,2.400000,0.000000,260,310,350,370,480,580,680,720,780,780,780,237,0,260,300.324590717487,187.74300000222865,775.9948000020813,96.78481012658227
1784005812,10,,Aggregated,2.500000,0.000000,270,320,350,380,490,590,680,720,780,780,780,242,0,270,304.79238057875386,187.74300000222865,775.9948000020813,96.76859504132231
1784005813,10,,Aggregated,2.300000,0.000000,270,320,350,380,490,590,680,720,780,780,780,245,0,270,304.68699265335573,187.74300000222865,775.9948000020813,96.7673469387755
1784005814,10,,Aggregated,2.300000,0.000000,270,320,350,380,490,590,680,720,780,780,780,247,0,270,305.03898947401893,187.74300000222865,775.9948000020813,96.76923076923077
1784005815,10,,Aggregated,2.700000,0.000000,270,320,350,380,490,590,680,720,780,780,780,250,0,270,304.2143240002915,187.74300000222865,775.9948000020813,96.78
1784005816,10,,Aggregated,2.800000,0.000000,270,320,360,380,490,590,670,720,780,780,780,253,0,270,305.16471936782267,187.74300000222865,775.9948000020813,96.77865612648222
1784005817,10,,Aggregated,2.800000,0.000000,270,320,360,380,490,590,670,720,780,780,780,254,0,270,305.0916562994436,187.74300000222865,775.9948000020813,96.77952755905511
1784005818,10,,Aggregated,2.700000,0.000000,270,320,360,380,490,590,670,720,780,780,780,256,0,270,304.3044425783705,187.74300000222865,775.9948000020813,96.78515625
1784005819,10,,Aggregated,2.600000,0.000000,270,320,360,380,490,590,670,720,780,780,780,259,0,270,304.17176872611174,187.74300000222865,775.9948000020813,96.78378378378379
1784005820,10,,Aggregated,2.600000,0.000000,270,320,360,380,490,580,670,720,780,780,780,264,0,270,305.41776098509604,187.74300000222865,775.9948000020813,96.7840909090909
1784005821,10,,Aggregated,2.500000,0.000000,270,320,360,380,490,580,670,720,780,780,780,266,0,270,305.5638157897384,187.74300000222865,775.9948000020813,96.78571428571429
1784005822,10,,Aggregated,2.500000,0.000000,270,320,360,380,490,580,670,720,780,780,780,267,0,270,305.17739438228807,187.74300000222865,775.9948000020813,96.7940074906367
1784005823,10,,Aggregated,2.700000,0.000000,270,320,360,380,490,580,670,720,780,780,780,271,0,270,304.71714095969,187.74300000222865,775.9948000020813,96.79704797047971
1784005824,10,,Aggregated,2.700000,0.000000,270,320,360,380,490,580,670,720,780,780,780,274,0,270,305.22159817555274,187.74300000222865,775.9948000020813,96.7919708029197
1784005825,10,,Aggregated,2.600000,0.000000,270,320,350,380,490,580,670,720,780,780,780,277,0,270,304.4618563180716,187.74300000222865,775.9948000020813,96.79061371841155
1784005826,10,,Aggregated,2.600000,0.000000,270,320,350,380,490,580,670,720,780,780,780,279,0,270,304.1568100361669,187.74300000222865,775.9948000020813,96.78494623655914
1784005827,10,,Aggregated,2.700000,0.000000,270,320,350,380,480,560,670,720,780,780,780,281,0,270,304.2734046266754,187.74300000222865,775.9948000020813,96.7864768683274
1784005828,10,,Aggregated,2.800000,0.000000,270,320,360,380,490,580,670,720,780,780,780,286,0,270,307.28743636386974,187.74300000222865,775.9948000020813,96.77622377622377
1784005829,10,,Aggregated,2.700000,0.000000,270,320,360,380,490,580,670,720,780,780,780,289,0,270,306.6792034604575,187.74300000222865,775.9948000020813,96.78200692041523
1784005830,10,,Aggregated,2.700000,0.000000,270,320,360,380,490,580,670,720,780,780,780,290,0,270,306.3269003450967,187.74300000222865,775.9948000020813,96.78620689655172
1784005831,10,,Aggregated,3.000000,0.000000,270,320,360,380,490,590,670,720,780,780,780,295,0,270,308.0520433900578,187.74300000222865,775.9948000020813,96.78305084745763
1784005832,10,,Aggregated,2.700000,0.000000,270,320,360,380,490,590,670,720,780,780,780,298,0,270,308.0909412753969,187.74300000222865,775.9948000020813,96.78523489932886
1784005833,10,,Aggregated,3.000000,0.000000,270,320,370,390,490,590,670,720,780,780,780,300,0,270,309.103197666894,187.74300000222865,775.9948000020813,96.78666666666666
1784005834,10,,Aggregated,2.900000,0.000000,270,320,360,390,490,580,660,710,780,780,780,301,0,270,309.05058139554563,187.74300000222865,775.9948000020813,96.78405315614619
1784005835,10,,Aggregated,2.900000,0.000000,270,320,360,390,490,580,660,710,780,780,780,305,0,270,308.9711842625249,187.74300000222865,775.9948000020813,96.78360655737706
